search_type,faiss_weight,bm25_weight,Recall@5,Recall@10,Precision@5,Precision@10,MRR,nDCG@5,nDCG@10
similarity,1.0,0.0,0.7566626984126984,0.9542857142857143,0.59,0.404,0.966,0.8444160768234197,0.8994222624044835
similarity,0.8,0.2,0.7405555555555555,0.9542857142857143,0.578,0.404,0.9226666666666666,0.8028413366274321,0.8658126952531465
similarity,0.6,0.4,0.7385555555555555,0.9542857142857143,0.576,0.404,0.9176666666666666,0.7979245333439775,0.8615303931136674
similarity,0.5,0.5,0.6534642857142857,0.8423452380952381,0.496,0.34600000000000003,0.9161507936507937,0.7370000077324538,0.794825286566641
similarity,0.4,0.6,0.3957579365079365,0.42803174603174604,0.318,0.17500000000000002,0.7113087833219413,0.4948094817417833,0.48768362033964874
similarity,0.2,0.8,0.39742460317460315,0.42803174603174604,0.32,0.17500000000000002,0.6946421166552745,0.48397684651473766,0.4770183313540798
similarity,0.0,1.0,0.3477896825396825,0.42803174603174604,0.274,0.17500000000000002,0.6175825928457508,0.4142203568941598,0.43276458070501095
mmr,1.0,0.0,0.44486507936507935,0.6498214285714285,0.318,0.259,0.9641111111111111,0.6181268434260495,0.6851698596109265
mmr,0.8,0.2,0.4942936507936508,0.6498214285714285,0.366,0.259,0.8799444444444444,0.6283340579850607,0.669903437865746
mmr,0.6,0.4,0.4942936507936508,0.6498214285714285,0.366,0.259,0.8899444444444444,0.6291048198267529,0.6703217102555293
mmr,0.5,0.5,0.49655555555555553,0.6045357142857143,0.366,0.24,0.8819771241830066,0.6241359783921989,0.653411698716798
mmr,0.4,0.6,0.3694563492063492,0.42803174603174604,0.28600000000000003,0.17500000000000002,0.7084660514923673,0.464737708437849,0.47491838419817006
mmr,0.2,0.8,0.3694563492063492,0.42803174603174604,0.28600000000000003,0.17500000000000002,0.7034660514923673,0.459620627955154,0.4701449666716868
mmr,0.0,1.0,0.3477896825396825,0.42803174603174604,0.274,0.17500000000000002,0.6173946229209387,0.4142203568941598,0.43276458070501095
